,loss
1344,3.888016939163208
1345,3.887392520904541
1346,3.8868839740753174
1347,3.886512279510498
1348,3.8856892585754395
1349,3.8843624591827393
1350,3.883925676345825
1351,3.884434938430786
1352,3.8827738761901855
1353,3.882005214691162
1354,3.8816425800323486
1355,3.880311965942383
1356,3.8791184425354004
1357,3.8826568126678467
1358,3.880244493484497
1359,3.8791232109069824
1360,3.8769924640655518
1361,3.8769493103027344
1362,3.876364231109619
1363,3.875617265701294
1364,3.8753418922424316
1365,3.8735947608947754
1366,3.8724846839904785
1367,3.87206768989563
1368,3.8707969188690186
1369,3.870906114578247
1370,3.870086193084717
1371,3.8706231117248535
1372,3.8692939281463623
1373,3.8696036338806152
1374,3.8675429821014404
1375,3.8664638996124268
1376,3.866267442703247
1377,3.8656909465789795
1378,3.8650925159454346
1379,3.864835262298584
1380,3.8638076782226562
1381,3.8638808727264404
1382,3.862128496170044
1383,3.8611958026885986
1384,3.861504316329956
1385,3.8605599403381348
1386,3.8591742515563965
1387,3.8592002391815186
1388,3.8590645790100098
1389,3.858250379562378
1390,3.8571109771728516
1391,3.857271671295166
1392,3.8553531169891357
1393,3.8545031547546387
1394,3.8546981811523438
1395,3.8536128997802734
1396,3.8531582355499268
1397,3.852923631668091
1398,3.8521323204040527
1399,3.85148549079895
1400,3.8506767749786377
1401,3.850508451461792
1402,3.8493621349334717
1403,3.848792552947998
1404,3.847881317138672
1405,3.848102569580078
1406,3.846574306488037
1407,3.846259355545044
1408,3.8449878692626953
1409,3.84484601020813
1410,3.8441951274871826
1411,3.8447136878967285
1412,3.8444912433624268
1413,3.8423550128936768
1414,3.841789722442627
1415,3.841053009033203
1416,3.8401801586151123
1417,3.8396053314208984
1418,3.8391177654266357
1419,3.838682174682617
1420,3.8380653858184814
1421,3.837813138961792
1422,3.8373496532440186
1423,3.836732864379883
1424,3.8352737426757812
1425,3.834901809692383
1426,3.833789348602295
1427,3.8331618309020996
1428,3.8325934410095215
1429,3.832829713821411
1430,3.8324809074401855
1431,3.8309485912323
1432,3.8301711082458496
1433,3.8315658569335938
1434,3.8297672271728516
1435,3.82897686958313
1436,3.8290469646453857
1437,3.8269057273864746
1438,3.8266589641571045
1439,3.8262343406677246
1440,3.8252692222595215
1441,3.824615478515625
1442,3.8241734504699707
1443,3.8240694999694824
1444,3.8228390216827393
1445,3.8235061168670654
1446,3.821845531463623
1447,3.8216121196746826
1448,3.820972442626953
1449,3.8215622901916504
1450,3.8198447227478027
1451,3.8182168006896973
1452,3.8182530403137207
1453,3.8177924156188965
1454,3.8174033164978027
1455,3.8163657188415527
1456,3.81689190864563
1457,3.815624237060547
1458,3.81457781791687
1459,3.8139755725860596
1460,3.81378436088562
1461,3.8125762939453125
1462,3.8113715648651123
1463,3.8115744590759277
1464,3.811328887939453
1465,3.8116676807403564
1466,3.8109488487243652
1467,3.810039520263672
1468,3.809142589569092
1469,3.8083412647247314
1470,3.8083558082580566
1471,3.806861162185669
1472,3.8059515953063965
1473,3.805619478225708
1474,3.8049845695495605
1475,3.8046634197235107
1476,3.804749011993408
1477,3.803447723388672
1478,3.8031527996063232
1479,3.802910566329956
1480,3.801306962966919
1481,3.80128812789917
1482,3.8004977703094482
1483,3.8003089427948
1484,3.7994422912597656
1485,3.799126386642456
1486,3.798957347869873
1487,3.7974133491516113
1488,3.7974116802215576
1489,3.796780824661255
1490,3.7963576316833496
1491,3.7963390350341797
1492,3.7948250770568848
1493,3.7946739196777344
1494,3.7934203147888184
1495,3.7947001457214355
1496,3.7943954467773438
1497,3.7932543754577637
1498,3.7922024726867676
1499,3.7921669483184814
1500,3.790987491607666
1501,3.7910943031311035
1502,3.789257526397705
1503,3.789292812347412
1504,3.7889328002929688
1505,3.7873833179473877
1506,3.7876899242401123
1507,3.7867743968963623
1508,3.7860584259033203
1509,3.7848548889160156
1510,3.784691572189331
1511,3.784926176071167
1512,3.783367872238159
1513,3.782869815826416
1514,3.7824928760528564
1515,3.7821993827819824
1516,3.7812247276306152
1517,3.781451463699341
1518,3.7808403968811035
1519,3.779667377471924
1520,3.7797675132751465
1521,3.777740478515625
1522,3.7777438163757324
1523,3.7775611877441406
1524,3.7778103351593018
1525,3.7775211334228516
1526,3.7776103019714355
1527,3.776128053665161
1528,3.7752373218536377
1529,3.7747738361358643
1530,3.774379253387451
1531,3.7731635570526123
1532,3.7731056213378906
1533,3.7726681232452393
1534,3.7717318534851074
1535,3.7721621990203857
1536,3.7705931663513184
1537,3.7711288928985596
1538,3.76965069770813
1539,3.7692954540252686
1540,3.768462657928467
1541,3.7679145336151123
1542,3.766899585723877
1543,3.766847610473633
1544,3.76665997505188
1545,3.7664036750793457
1546,3.76521372795105
1547,3.765320301055908
1548,3.764636278152466
1549,3.765383243560791
1550,3.764359712600708
1551,3.7633185386657715
1552,3.7625343799591064
1553,3.761843204498291
1554,3.761491298675537
1555,3.7614474296569824
1556,3.7623515129089355
1557,3.7604293823242188
1558,3.760056972503662
1559,3.760747194290161
1560,3.7599105834960938
1561,3.758315324783325
1562,3.7581870555877686
1563,3.757634401321411
1564,3.756995439529419
1565,3.7566733360290527
1566,3.7556374073028564
1567,3.7548775672912598
1568,3.7563819885253906
1569,3.7550721168518066
1570,3.7553114891052246
1571,3.7535057067871094
1572,3.75384259223938
1573,3.7520148754119873
1574,3.751483201980591
1575,3.7509045600891113
1576,3.750443935394287
1577,3.7503886222839355
1578,3.750373125076294
1579,3.749797821044922
1580,3.748866319656372
1581,3.749520778656006
1582,3.7478156089782715
1583,3.7479171752929688
1584,3.747067928314209
1585,3.74676775932312
1586,3.7459492683410645
1587,3.7446951866149902
1588,3.7455132007598877
1589,3.7439041137695312
1590,3.7442398071289062
1591,3.743382215499878
1592,3.743138551712036
1593,3.7422242164611816
1594,3.741867780685425
1595,3.7417025566101074
1596,3.742717742919922
1597,3.740811586380005
1598,3.740546703338623
1599,3.739531993865967
1600,3.7392475605010986
1601,3.738002300262451
1602,3.7379183769226074
1603,3.7374320030212402
1604,3.7368202209472656
1605,3.737218141555786
1606,3.736428737640381
1607,3.7362875938415527
1608,3.736191987991333
1609,3.735041856765747
1610,3.73418927192688
1611,3.7333321571350098
1612,3.7341294288635254
1613,3.732287645339966
1614,3.7321815490722656
1615,3.731651782989502
1616,3.730497360229492
1617,3.7307586669921875
1618,3.729857921600342
1619,3.7312545776367188
1620,3.7295188903808594
1621,3.72851300239563
1622,3.728715181350708
1623,3.7282090187072754
1624,3.7277133464813232
1625,3.726655960083008
1626,3.7270500659942627
1627,3.7267508506774902
1628,3.726781129837036
1629,3.7255797386169434
1630,3.7248847484588623
1631,3.7246227264404297
1632,3.724130153656006
1633,3.723971128463745
1634,3.7233188152313232
1635,3.7237343788146973
1636,3.7222683429718018
1637,3.72194242477417
1638,3.721324920654297
1639,3.721013307571411
1640,3.720296859741211
1641,3.7196927070617676
1642,3.7200050354003906
1643,3.7193732261657715
1644,3.718843936920166
1645,3.7175419330596924
1646,3.7178502082824707
1647,3.716630220413208
1648,3.716470241546631
1649,3.716358184814453
1650,3.7152533531188965
1651,3.714751720428467
1652,3.714799404144287
1653,3.7144901752471924
1654,3.713601589202881
1655,3.7128796577453613
1656,3.712329864501953
1657,3.71220064163208
1658,3.7123026847839355
1659,3.7113914489746094
1660,3.7111122608184814
1661,3.710786819458008
1662,3.710247039794922
1663,3.7111117839813232
1664,3.7096316814422607
1665,3.7098164558410645
1666,3.709381580352783
1667,3.70819091796875
1668,3.7078754901885986
1669,3.7077903747558594
1670,3.7068095207214355
1671,3.7064852714538574
1672,3.7060928344726562
1673,3.705209255218506
1674,3.7045979499816895
1675,3.7043044567108154
1676,3.7040703296661377
1677,3.7037100791931152
1678,3.7032623291015625
1679,3.7028613090515137
1680,3.7024967670440674
1681,3.7020199298858643
1682,3.7014389038085938
1683,3.7014312744140625
1684,3.7006995677948
1685,3.699528455734253
1686,3.6993839740753174
1687,3.698972225189209
1688,3.6984381675720215
1689,3.698810577392578
1690,3.6982638835906982
1691,3.6976051330566406
1692,3.697345018386841
1693,3.69688081741333
1694,3.6971535682678223
1695,3.6964733600616455
1696,3.6960930824279785
1697,3.6969387531280518
1698,3.6967825889587402
1699,3.6960949897766113
1700,3.695934772491455
1701,3.694309949874878
1702,3.6928927898406982
1703,3.6933650970458984
1704,3.6927266120910645
1705,3.6921019554138184
1706,3.691220760345459
1707,3.6910133361816406
1708,3.690366268157959
1709,3.689876079559326
1710,3.689074754714966
1711,3.6894710063934326
1712,3.68854022026062
1713,3.688164472579956
1714,3.6878020763397217
1715,3.687608242034912
1716,3.6869380474090576
1717,3.6870293617248535
1718,3.686899185180664
1719,3.685713529586792
1720,3.685150146484375
1721,3.685288667678833
1722,3.685230255126953
1723,3.6844680309295654
1724,3.683614730834961
1725,3.682875156402588
1726,3.6829757690429688
1727,3.6834025382995605
1728,3.682720899581909
1729,3.6819863319396973
1730,3.6824405193328857
1731,3.681448459625244
1732,3.6812431812286377
1733,3.681187152862549
1734,3.6801891326904297
1735,3.6797332763671875
1736,3.6800637245178223
1737,3.679506301879883
1738,3.6780848503112793
1739,3.67767071723938
1740,3.67694354057312
1741,3.676621913909912
1742,3.6787636280059814
1743,3.6766116619110107
1744,3.675870180130005
1745,3.6758475303649902
1746,3.675434112548828
1747,3.67549467086792
1748,3.674437999725342
1749,3.6738975048065186
1750,3.673738956451416
1751,3.6727936267852783
1752,3.6726067066192627
1753,3.6717886924743652
1754,3.671501874923706
1755,3.670819044113159
1756,3.6711630821228027
1757,3.6702804565429688
1758,3.670029878616333
1759,3.6697916984558105
1760,3.669694185256958
1761,3.6694064140319824
1762,3.668776273727417
1763,3.6680541038513184
1764,3.6681675910949707
1765,3.667701005935669
1766,3.6679751873016357
1767,3.666853427886963
1768,3.666947841644287
1769,3.665440797805786
1770,3.6663386821746826
1771,3.665618896484375
1772,3.6647753715515137
1773,3.664395570755005
1774,3.663830518722534
1775,3.664302110671997
1776,3.6629321575164795
1777,3.6633033752441406
1778,3.662855625152588
1779,3.6623733043670654
1780,3.661078691482544
1781,3.662900924682617
1782,3.6616199016571045
1783,3.6617188453674316
1784,3.6603646278381348
1785,3.6602425575256348
1786,3.6600844860076904
1787,3.6591696739196777
1788,3.6592202186584473
1789,3.658766984939575
1790,3.6584668159484863
1791,3.657366991043091
1792,3.6571974754333496
1793,3.6568291187286377
1794,3.6565489768981934
1795,3.6562905311584473
1796,3.6556873321533203
1797,3.655327320098877
1798,3.654705762863159
1799,3.6548867225646973
1800,3.6542868614196777
1801,3.653940200805664
1802,3.6539692878723145
1803,3.6529293060302734
1804,3.6529345512390137
1805,3.6535274982452393
1806,3.652940273284912
1807,3.652968645095825
1808,3.6532466411590576
1809,3.652374267578125
1810,3.651282548904419
1811,3.651261806488037
1812,3.6503891944885254
1813,3.649646282196045
1814,3.649951219558716
1815,3.6496951580047607
1816,3.6490585803985596
1817,3.6487789154052734
1818,3.6475472450256348
1819,3.647322416305542
1820,3.647749662399292
1821,3.6467232704162598
1822,3.6466450691223145
1823,3.6457533836364746
1824,3.6456711292266846
1825,3.6450629234313965
1826,3.645146131515503
1827,3.645042896270752
1828,3.6446003913879395
1829,3.6444358825683594
1830,3.6442418098449707
1831,3.644139528274536
1832,3.6439316272735596
1833,3.642362594604492
1834,3.642582654953003
1835,3.641768217086792
1836,3.641643524169922
1837,3.6411194801330566
1838,3.64056134223938
1839,3.640326738357544
1840,3.639982223510742
1841,3.639472484588623
1842,3.6391677856445312
1843,3.639464855194092
1844,3.6393208503723145
1845,3.638906478881836
1846,3.6383140087127686
1847,3.638770341873169
1848,3.638404369354248
1849,3.636768341064453
1850,3.6361899375915527
1851,3.6363441944122314
1852,3.6351847648620605
1853,3.6353206634521484
1854,3.636237621307373
1855,3.6352925300598145
1856,3.6348366737365723
1857,3.6342482566833496
1858,3.6337902545928955
1859,3.633845806121826
1860,3.6337151527404785
1861,3.6323046684265137
1862,3.6323745250701904
1863,3.631732225418091
1864,3.6320443153381348
1865,3.631502628326416
1866,3.630415439605713
1867,3.630929946899414
1868,3.6301674842834473
1869,3.6306099891662598
1870,3.6297011375427246
1871,3.6289138793945312
1872,3.628396987915039
1873,3.628209352493286
1874,3.6296474933624268
1875,3.6282970905303955
1876,3.627666473388672
1877,3.627246141433716
1878,3.6266396045684814
1879,3.6276748180389404
1880,3.6268906593322754
1881,3.6262710094451904
1882,3.6255836486816406
1883,3.6260135173797607
1884,3.625062942504883
1885,3.6243786811828613
1886,3.6240062713623047
1887,3.6243159770965576
1888,3.623652935028076
1889,3.623434543609619
1890,3.6237082481384277
1891,3.623331069946289
1892,3.6224377155303955
1893,3.622077226638794
1894,3.621962070465088
1895,3.621222734451294
1896,3.621407985687256
1897,3.6200904846191406
1898,3.621617078781128
1899,3.620079517364502
1900,3.619807481765747
1901,3.618990659713745
1902,3.6184887886047363
1903,3.6180243492126465
1904,3.618110179901123
1905,3.617863416671753
1906,3.617504119873047
1907,3.616973400115967
1908,3.6167571544647217
1909,3.616321563720703
1910,3.6162891387939453
1911,3.6160330772399902
1912,3.615612745285034
1913,3.6152806282043457
1914,3.614629030227661
1915,3.614409923553467
1916,3.6145713329315186
1917,3.6138930320739746
1918,3.6136436462402344
1919,3.613996982574463
1920,3.6127562522888184
1921,3.612360715866089
1922,3.611987590789795
1923,3.6112124919891357
1924,3.6115829944610596
1925,3.6110706329345703
1926,3.6106066703796387
1927,3.6102378368377686
1928,3.609984874725342
1929,3.61041259765625
1930,3.609445571899414
1931,3.6091506481170654
1932,3.6085915565490723
1933,3.608776569366455
1934,3.6099629402160645
1935,3.6087288856506348
1936,3.608243942260742
1937,3.6076881885528564
1938,3.60697865486145
1939,3.606903553009033
1940,3.6065144538879395
1941,3.6062417030334473
1942,3.6058363914489746
1943,3.6056690216064453
1944,3.6051361560821533
1945,3.6044819355010986
1946,3.6044623851776123
1947,3.6043648719787598
1948,3.6036505699157715
1949,3.603450298309326
1950,3.602552890777588
1951,3.602534532546997
1952,3.6024985313415527
1953,3.6022133827209473
1954,3.6026711463928223
1955,3.6014771461486816
1956,3.601566791534424
1957,3.6007659435272217
1958,3.600836992263794
1959,3.6004281044006348
1960,3.6002304553985596
1961,3.5997118949890137
1962,3.599438428878784
1963,3.599092960357666
1964,3.5988380908966064
1965,3.5990779399871826
1966,3.598452091217041
1967,3.598501205444336
1968,3.5977535247802734
1969,3.5980002880096436
1970,3.596893787384033
1971,3.596414089202881
1972,3.596142292022705
1973,3.5960121154785156
1974,3.596071720123291
1975,3.5952115058898926
1976,3.595036029815674
1977,3.5948710441589355
1978,3.5954482555389404
1979,3.5948879718780518
1980,3.594512939453125
1981,3.5932998657226562
1982,3.593540668487549
1983,3.5935237407684326
1984,3.592585325241089
